#File format: word,sPoint,nPoint,yPoint,mPoint

#Sayori's winning words
happiness,3,2,1,1
sadness,3,2,1,1
death,3,1,2,2
tragedy,3,1,2,1
alone,3,1,2,2
love,3,2,1,2
adventure,3,2,1,1
sweet,3,2,1,1
excitement,3,2,1,1
fireworks,3,2,1,1
romance,3,2,1,2
tears,3,1,2,1
depression,3,1,2,1
heart,3,2,1,1
marriage,3,2,1,1
passion,3,2,1,2
childhood,3,2,1,1
fun,3,2,1,1
hope,3,1,2,1
friends,3,2,1,1
family,3,2,1,1
party,3,2,1,1
vacation,3,2,1,1
lazy,3,2,1,1
daydream,3,1,2,1
pain,3,1,2,1
holiday,3,2,1,1
bed,3,2,1,1
shame,3,1,2,1
fear,3,1,2,1
warm,3,2,1,1
comfort,3,2,1,1
dance,3,2,1,2
sing,3,2,1,2
cry,3,1,2,1
laugh,3,2,1,2
calm,3,1,2,1
silly,3,2,1,1
flying,3,2,1,1
wonderful,3,2,1,1
unrequited,3,1,2,1
rose,3,1,2,2
together,3,2,1,2
promise,3,2,1,1
charm,3,2,1,1
beauty,3,2,1,2
cheer,3,2,1,1
smile,3,2,1,1
broken,3,1,2,1
precious,3,2,1,1
prayer,3,1,2,1 
clumsy,3,2,1,1
forgive,3,1,2,1
dazzle,3,2,1,1
special,3,2,1,1
lucky,3,2,1,0
misfortune,3,1,2,1
loud,3,2,1,1
peaceful,3,1,2,2
joy,3,1,2,1
fireflies,3,2,1,2
rainbow,3,2,1,2
hurt,3,1,2,1
play,3,2,1,1
sparkle,3,2,1,1
scars,3,1,2,1
empty,3,1,2,2
amazing,3,2,1,1
grief,3,1,2,1
embrace,3,1,2,1
extraordinary,3,2,1,1
awesome,3,2,1,1
defeat,3,1,2,1
hopeless,3,1,2,1
misery,3,1,2,1
treasure,3,2,1,1
bliss,3,2,1,1
memories,3,2,1,1

#Natsuki's words
cute,2,3,1,1
fluffy,2,3,1,1
pure,1,3,2,2
candy,2,3,1,1
shopping,2,3,1,1
puppy,2,3,1,1
kitty,2,3,1,1
clouds,2,3,1,2
lipstick,1,3,2,1
parfait,2,3,1,1
strawberry,2,3,1,1
pink,2,3,1,2
chocolate,2,3,1,1
heartbeat,1,3,2,1
kiss,1,3,2,1
melody,2,3,1,2
ribbon,2,3,1,1
jumpy,2,3,1,1
doki-doki,2,3,1,1
kawaii,2,3,1,1
skirt,2,3,1,1
cheeks,2,3,1,1
email,2,3,1,1
sticky,2,3,1,1
bouncy,2,3,1,1
shiny,2,3,1,1
nibble,2,3,1,1
fantasy,1,3,2,2
sugar,2,3,1,1
giggle,2,3,1,1
marshmallow,2,3,1,1
hop,2,3,1,1
skipping,2,3,1,1
peace,2,3,1,1
spinning,2,3,1,1
twirl,2,3,1,1
lollipop,2,3,1,1
poof,2,3,1,1
bubbles,2,3,1,1
whisper,2,3,1,1
summer,2,3,1,2
waterfall,1,3,2,2
swimsuit,2,3,1,2
vanilla,2,3,1,1
headphones,2,3,1,1
games,2,3,1,1
socks,2,3,1,1
hair,2,3,1,2
playground,2,3,1,1
nightgown,1,3,2,1
blanket,1,3,2,1
milk,2,3,1,1
pout,2,3,1,1
anger,2,3,1,1
papa,2,3,1,1
valentine,2,3,1,1
mouse,1,3,2,1
whistle,2,3,1,1
boop,2,3,1,1
bunny,2,3,1,1
anime,2,3,1,1
jump,2,3,1,1
manga,2,3,1,1

#Yuri's words
determination,1,1,3,2
suicide,2,1,3,1
imagination,2,1,3,1
secretive,2,1,3,1
vitality,1,1,3,1
existence,2,1,3,2
effulgent,1,1,3,1
crimson,1,1,3,2
whirlwind,1,1,3,2
afterimage,1,1,3,1
vertigo,1,1,3,1
disoriented,1,1,3,1
essence,2,1,3,2
ambient,2,1,3,2
starscape,2,1,3,2
disarray,1,1,3,1
contamination,1,1,3,1
intellectual,1,1,3,2
analysis,1,1,3,2
entropy,1,1,3,1
vivacious,1,1,3,1
uncanny,2,1,3,2
incongruent,1,1,3,1
wrath,2,1,3,1
heavensent,2,1,3,1
massacre,2,1,3,1
philosophy,1,1,3,2
fickle,1,1,3,1
aura,2,1,3,1
unstable,1,1,3,1
inferno,2,1,3,1
incapable,2,1,3,1
destiny,2,1,3,1
infallible,1,1,3,1
agonizing,2,1,3,1
variance,1,1,3,1
extreme,1,1,3,2
flee,2,1,3,1
dream,2,2,3,2
disaster,2,1,3,1
vivid,2,1,3,2
vibrant,1,2,3,1
question,1,2,3,1
fester,2,1,3,1
judgment,1,1,3,1
cage,1,2,3,1
explode,1,2,3,1
pleasure,1,2,3,1
lust,1,2,3,1
sensation,1,2,3,1
climax,1,2,3,1
electricity,1,2,3,1
disown,1,1,3,1
despise,2,1,3,1
unending,2,1,3,2
raindrops,2,1,3,2
covet,1,1,3,1
unrestrained,1,1,3,2
landscape,2,1,3,2
portrait,2,1,3,1
journey,2,1,3,1
meager,1,1,3,1
anxiety,2,1,3,1
frightening,2,1,3,1
horror,2,1,3,1
melancholy,2,1,3,1
insight,2,1,3,1
atone,2,1,3,1
breathe,1,2,3,1
captive,2,1,3,1
desire,1,2,3,1
graveyard,2,1,3,1

#Monika's Words
victory,2,2,1,3
cryptic,1,1,2,3
reality,1,1,2,3
leadership,2,1,2,3
tenacious,1,1,2,46
infatuation,1,1,2,3
freedom,2,2,1,3
simulation,1,1,1,3
manipulation,1,1,1,3
deleted,2,1,2,3
music,2,2,1,3
infinite,2,1,2,3
piano,2,2,1,3
sound,1,2,1,3
nature,2,2,1,3
color,2,2,1,3
cacophany,1,1,2,3
thoughtful,1,1,2,3
time,1,1,2,3
green,1,2,1,3
brown,1,2,1,3
blue,1,2,1,3
red,1,2,1,3
yellow,1,2,1,3
orange,1,2,1,3
purple,1,2,1,3
black,1,2,1,3
white,1,2,1,3
grey,1,2,1,3
magenta,1,2,1,3
challenge,2,1,2,3
sky,2,2,1,3
mountains,2,1,1,3
trees,2,1,1,3
planets,1,1,2,3
stars,1,2,1,3
virtuality,1,1,2,3
literature,2,2,2,3
debate,1,1,1,3
dark,2,1,2,3
ocean,2,1,1,3
uncontrollable,1,1,2,3
sunny,2,1,1,3
raincloud,2,1,1,3
sunset,2,1,1,3
flower,2,1,1,3
feather,2,1,1,3
wind,2,1,1,3
dawn,2,1,1,3
twilight,2,1,1,3
forever,1,1,2,3
eternity,1,1,2,3
universe,1,1,2,3
purpose,2,1,2,3
noise,2,1,1,3  
commitment,2,1,1,3
vow,1,1,1,3
intense,1,1,2,3
solemn,2,1,2,3
